id,price
1328,795.638572751593
1329,16782.664076260706
1330,2150.133936004372
1331,906.6582733973597
1332,2994.078907626683
1333,3423.7554207055414
1334,9422.686243457001
1335,2517.0743066009895
1336,571.7570874731786
1337,3722.032896504026
1338,16392.516564098245
1339,676.5616613527138
1340,3637.5440639539274
1341,7526.591249290492
1342,618.7240486133633
1343,4624.389313060315
1344,3479.355863824068
1345,762.7832973191676
1346,5709.407398199048
1347,1865.856033380623
1348,11119.864206055896
1349,1748.7163372097907
1350,678.432223231577
1351,8155.407776520624
1352,3661.083805578989
1353,9300.741092987697
1354,641.4483706603182
1355,2107.5698700971525
1356,8269.343702331667
1357,1879.9386109079005
1358,4383.352590196182
1359,3183.287688765168
1360,2462.4128069614617
1361,10151.473216659451
1362,8257.611011296009
1363,8897.987228007205
1364,3634.8142548156575
1365,878.5654620992277
1366,6770.869989940631
1367,2635.525276279115
1368,2256.1810051018965
1369,13830.30598201114
1370,13431.952778284593
1371,3634.2602564148006
1372,3223.6081697638883
1373,2281.981598023204
1374,686.6189723041107
1375,855.7434822501287
1376,626.8351428505006
1377,6298.258435857209
1378,15337.013236025798
1379,2696.498648690493
1380,2067.9611514959174
1381,15320.734668966135
1382,594.2430079390281
1383,8139.338946660989
1384,3649.482624272674
1385,4476.168322487428
1386,2268.021611209018
1387,7576.090493810174
1388,15397.91717368288
1389,1842.068334878351
1390,621.4032017085152
1391,2528.0967056205836
1392,3987.1284596109494
1393,3266.48093069966
1394,1255.5664956528556
1395,813.944692059784
1396,798.4561199209097
1397,985.6700903720398
1398,879.1403129884748
1399,10186.765833671785
1400,611.9828442043586
1401,1459.696996629993
1402,883.8426362238048
1403,3168.5936260558537
1404,708.2192425413342
1405,10159.56284738131
1406,10541.194923451683
1407,1718.5415636883188
1408,6620.202263718442
1409,6491.4469610548895
1410,720.4816951668082
1411,3837.235277116632
1412,3952.9739916142407
1413,2474.133971915373
1414,3021.087136342516
1415,10677.56827683221
1416,3288.674246933834
1417,694.7518340693691
1418,1589.1018405325956
1419,10999.950161545217
1420,920.1839586078333
1421,744.4234214693513
1422,10622.692973602272
1423,657.6558981531869
1424,874.7463349993974
1425,1488.5032138214362
1426,6639.613275805617
1427,807.7566874534343
1428,861.0496720779462
1429,812.0339193563519
1430,8997.353932195896
1431,488.7075149573768
1432,3370.8990304285203
1433,1190.556292013374
1434,2805.053819042576
1435,941.096853269229
1436,2598.5925198489717
1437,9125.001622268346
1438,950.7696441286129
1439,563.2588212060784
1440,4051.617214926687
1441,437.7327020338304
1442,663.6210161113504
1443,4738.640793462325
1444,11364.703939965542
1445,877.8029434935372
1446,12158.294830074094
1447,864.7060350070087
1448,1309.1112212669186
1449,1035.4405129847257
1450,638.6692326434104
1451,521.7825205370484
1452,2350.2042818914797
1453,987.0570237362477
1454,4359.929628604564
1455,1537.554828750619
1456,813.2919761339543
1457,856.0378793266581
1458,3849.931289050344
1459,613.028245852697
1460,1296.6093904771403
1461,7552.500157409362
1462,8879.16527744736
1463,939.2608071227614
1464,2370.8331197051493
1465,503.3343368071269
1466,576.2226252876537
1467,5120.524557027464
1468,598.2095375858928
1469,516.5519880608681
1470,1747.9813774522627
1471,4241.644602987497
1472,799.8233591805645
1473,1432.9467042046936
1474,8934.692349104847
1475,3485.5923437798047
1476,6033.6618010387065
1477,1058.2875532927885
1478,518.1882032432047
1479,8175.283673464164
1480,3364.5214085844236
1481,9763.19485330612
1482,2370.665506175511
1483,2687.91208870903
1484,973.5793753235977
1485,7867.593973988511
1486,3205.0874515792557
1487,1796.8182906509403
1488,14677.073830191
1489,3815.7674403917026
1490,2876.1350999747165
1491,1308.848046852593
1492,13610.847572373565
1493,1230.3668124253809
1494,3653.170933100996
1495,824.4259992650924
1496,913.0159021235028
1497,11015.016865101588
1498,3379.1370922510255
1499,751.9580065246905
1500,803.921984502563
1501,4372.7204893474545
1502,9626.795960239138
1503,747.8115007924853
1504,913.3351186964609
1505,1310.2478575404489
1506,1175.0132170499749
1507,491.0418268241775
1508,8271.576906241438
1509,3572.2246067587384
1510,8225.236928286184
1511,14376.797715873607
1512,3692.3880107475175
1513,1468.7928845898803
1514,2002.4207912936101
1515,1917.3536612914058
1516,7994.83461294502
1517,6910.3885162743645
1518,1754.9977477621155
1519,809.1204963950748
1520,8166.874005191571
1521,2620.9848203580887
1522,526.9676120682168
1523,944.1010144215948
1524,6868.48929930986
1525,10538.556260051846
1526,9466.740728251872
1527,563.8065638418797
1528,2637.9382225116533
1529,9779.159217785846
1530,4541.838146769012
1531,4737.416387252707
1532,3451.5634546817755
1533,1027.6154910167913
1534,2492.7173432661834
1535,619.5392859936675
1536,7330.422667824745
1537,4216.869080884131
1538,571.4014076405971
1539,15816.314731441707
1540,1758.516566524001
1541,499.31594734276723
1542,1415.369897191546
1543,7227.7831985500425
1544,14250.558300204648
1545,4115.255614558166
1546,976.3801579551917
1547,3713.1822127905243
1548,2116.8001741942535
1549,976.8168250868108
1550,1050.7239153222931
1551,8327.737997209368
1552,478.009616652376
1553,772.6621299990859
1554,4578.1788178938605
1555,10143.448186413145
1556,2622.5870077391114
1557,1862.8613012217215
1558,481.8903089312594
1559,2323.295348924872
1560,8025.593810691016
1561,798.8422004879412
1562,7631.900979140856
1563,2044.6622322954747
1564,8365.805251874552
1565,772.4994487744193
1566,2570.7867790343057
1567,3900.772013348756
1568,885.6920192186916
1569,4005.453815175843
1570,3341.754678207773
1571,17054.518049154784
1572,2499.4185982095387
1573,3734.580640419005
1574,886.659365405139
1575,2605.7492246730862
1576,8255.017037799973
1577,11136.857921661227
1578,6213.190482213624
1579,1159.7461877317705
1580,3178.836199028723
1581,9413.751754732195
1582,669.127111462642
1583,3030.2476657192665
1584,15116.650042972622
1585,4563.247128780933
1586,12821.67285672919
1587,1128.3148478863438
1588,6046.562386088621
1589,8228.391895830107
1590,2085.8558151120965
1591,676.4491713487644
1592,1027.7630368960845
1593,663.5603122691676
1594,2148.049002405166
1595,1106.9371830474424
1596,3220.5361064842637
1597,3120.8471206478266
1598,2106.2943744601625
1599,4080.4054205800962
1600,15741.815599877775
1601,898.7598741234059
1602,1293.2137802035566
1603,3251.909753941703
1604,3371.0947154752134
1605,4276.683449086503
1606,7392.465769572701
1607,784.0337716412837
1608,1038.072261276327
1609,421.07096337791523
1610,8983.361291943917
1611,2431.413795676705
1612,508.5068126015148
1613,3641.290281950179
1614,13352.674831532862
1615,3812.1646019126033
1616,7029.159401826035
1617,897.7123532846824
1618,2306.925363923682
1619,10448.134623783792
1620,1245.104739105469
1621,4490.176891717169
1622,1070.227024292878
1623,808.7570582452221
1624,1074.0502435427272
1625,3694.3646053919424
1626,1271.2547926489015
1627,1863.8257175754463
1628,11537.918348071267
1629,492.2018524061216
1630,622.6686023482806
1631,13794.06443545791
1632,2432.813168236391
1633,572.2862632761728
1634,2530.7043517990273
1635,3535.6897724139417
1636,1339.376239171739
1637,626.3957412436677
1638,2529.6709238575986
1639,10355.365870980344
1640,2169.0287705047444
1641,6459.683749413807
1642,805.871435833417
1643,1929.964951449454
1644,4617.556130911299
1645,957.7516400895173
1646,1768.4250839593676
1647,1110.0750959923441
1648,495.800471690357
1649,921.6489060515572
1650,1397.0349929672393
1651,4238.464671691605
1652,9649.796784078491
1653,2132.242721438299
1654,1063.1077167140809
1655,17439.49323476699
1656,657.3396687186427
1657,478.2385919680654
1658,652.2196064828634
1659,2412.408813169097
1660,4893.912681231052
1661,1695.6430180670002
1662,787.329738525276
1663,4459.484914861511
1664,1273.448836179141
1665,550.082828289706
1666,10558.694457442069
1667,779.59498596303
1668,1395.7396107807463
1669,653.766856984138
1670,1772.7262203618352
1671,691.5500337919107
1672,7051.630666567758
1673,600.6833657649689
1674,683.9459609567815
1675,8691.75701800397
1676,6118.601524934703
1677,1766.22783996924
1678,800.6407425698005
1679,858.368374948335
1680,1193.8105859559034
1681,553.1178141973764
1682,3380.89755629706
1683,3808.8582343320745
1684,2444.504528756533
1685,5619.061115396109
1686,9020.370740518878
1687,3021.782969320284
1688,11085.900093998687
1689,3478.325509190849
1690,3484.127132851848
1691,4393.070362788633
1692,4095.8888295112297
1693,3072.343187014346
1694,5095.4463561211005
1695,5577.400417901287
1696,812.9578041852474
1697,1119.2945750662284
1698,1089.0118844498224
1699,504.585701060373
1700,4202.074782505796
1701,2047.8741693719244
1702,4138.930980474961
1703,1366.7730881313869
1704,3527.5747547951146
1705,1973.693398643505
1706,800.5336814566665
1707,3358.685239201774
1708,1123.9331952268142
1709,1402.2769272372711
1710,694.1453432781832
1711,2189.156478175288
1712,11139.534012505957
1713,2855.536968871329
1714,3949.8650348200595
1715,1953.125981907649
1716,2940.134501068842
1717,4322.674474984453
1718,6584.584794311342
1719,955.103644334447
1720,9424.52840047509
1721,1832.691031127385
1722,3082.730430851724
1723,9212.640944347479
1724,1677.1190201004983
1725,11699.15339598357
1726,658.6412079400286
1727,1227.4050054403046
1728,642.1823419790016
1729,3841.700826803416
1730,4507.346524025105
1731,1890.2108891342048
1732,3093.6708774330746
1733,3934.872139769875
1734,803.6782742107906
1735,1118.2102342193316
1736,3123.167297919835
1737,1761.647083615886
1738,4191.509723073643
1739,15346.589891955746
1740,2205.3019451806276
1741,1073.4423491539296
1742,8781.107984904198
1743,8131.923187934855
1744,5716.835938362079
1745,827.0866404263402
1746,512.1045864848205
1747,1022.6209925916928
1748,938.317849526379
1749,9633.680027553237
1750,1132.6240340268548
1751,7968.308645635517
1752,1991.1756903820751
1753,4332.094640122457
1754,9733.66828981298
1755,1233.2092271388099
1756,7575.578468179372
1757,658.7005071088063
1758,792.9920532763093
1759,1081.0070836642199
1760,7593.164960412744
1761,1016.4817543025443
1762,1082.3928584267612
1763,1949.366724025007
1764,1878.0832645720104
1765,3159.919096901254
1766,650.1328087427943
1767,9040.346534276961
1768,3746.936385903527
1769,1141.8112456482943
1770,1043.4738895662535
1771,7045.494122225607
1772,2029.3465935663053
1773,1291.1640920492157
1774,7297.036656932269
1775,515.9572903106142
1776,5350.221580613323
1777,3397.177690400995
1778,5198.618603728778
1779,2937.1272777939944
1780,773.0101102667932
1781,696.1673857396283
1782,1702.8162792111882
1783,619.3616409263904
1784,5043.461451035119
1785,772.2114530365309
1786,3740.6316605469196
1787,710.2278364917697
1788,4738.827438126977
1789,2997.4013492571744
1790,2257.753992524763
1791,910.3161613882781
1792,772.5701829462915
1793,695.1158849770646
1794,4657.697348383625
1795,772.3340678986715
1796,1490.9979146139292
1797,3051.2892424163674
1798,711.3242523984801
1799,3769.387007218888
1800,652.8606825623823
1801,1072.2423926228548
1802,856.0563736575435
1803,4426.739743011434
1804,483.87116641555383
1805,2569.150084562577
1806,7726.298301113927
1807,3730.1530190971985
1808,1394.649219740415
1809,12259.616352475721
1810,379.66134656360316
1811,3159.5724519018036
1812,3585.255957390492
1813,474.5485941526278
1814,440.5301594199889
1815,2164.989768581612
1816,2730.881658738896
1817,2994.7284430339782
1818,9569.100536788472
1819,3192.612777561953
1820,7474.888153797822
1821,1193.220822865627
1822,629.1403814602784
1823,2201.4034800254562
1824,1142.300445185759
1825,1247.7948271151324
1826,4097.089968029324
1827,2877.0328996509757
1828,3270.8747395199935
1829,6713.253061017387
1830,2420.2395557593204
1831,992.1254452398131
1832,1803.1986624154508
1833,3895.3082349960914
1834,1679.082757267879
1835,614.2893076834459
1836,2079.4707699780565
1837,7287.272739715562
1838,8479.487636810914
1839,5762.663135093597
1840,12065.273136548089
1841,1459.0372047420137
1842,470.84534257447956
1843,895.2927291597815
1844,2142.6739813736226
1845,588.7581408238782
1846,2341.441626107644
1847,6861.095739606685
1848,1135.4749340521403
1849,9250.036758429387
1850,667.2712683157164
1851,3668.2630231792027
1852,3718.290684426913
1853,1056.4797426169534
1854,6520.0401218422885
1855,11822.367182541677
1856,1092.706838584571
1857,4595.367119425191
1858,2122.5371319443943
1859,12920.508855002538
1860,594.4939381097661
1861,640.0980991478161
1862,867.9634712379823
1863,12875.108493556192
1864,1059.2741635488997
1865,5298.308494245383
1866,3569.4550492273793
1867,896.7912840512505
1868,1725.7685706084858
1869,17057.442807817115
1870,6420.152676826679
1871,2008.258009248486
1872,12713.205948972829
1873,2338.6193222804964
1874,13537.812142581326
1875,3979.2412123281947
1876,3351.7350070144826
1877,2969.281525139384
1878,658.2162078918714
1879,2748.748291464551
1880,722.6298776669614
1881,426.0406926879717
1882,4920.519774757341
1883,707.9752456608187
1884,942.6393472171975
1885,8602.229723848532
1886,2788.4293425924952
1887,3330.442499281185
1888,5842.491556759556
1889,3815.6652988622136
1890,1890.2622307502581
1891,3929.735528043084
1892,4263.383340321487
1893,3513.80002256018
1894,707.8001814492859
1895,792.6696707875074
1896,565.1304962839478
1897,1486.8363859509273
1898,4106.244392504026
1899,11076.116686646103
1900,3623.762667091205
1901,1184.6399178795898
1902,2274.9901880613265
1903,14598.07305178447
1904,663.8165562158858
1905,531.5390387591942
1906,711.815873025505
1907,4083.495770157815
1908,3011.029949693867
1909,9074.65254372757
1910,2934.1243606753246
1911,650.9917010423212
1912,757.7829591601837
1913,1518.9951559052836
1914,877.5939865220862
1915,4769.942812077629
1916,4033.852337059797
1917,6132.184915927315
1918,2975.334887592331
1919,7773.136711188199
1920,3053.4066323818247
1921,8168.167452975475
1922,419.68795818015735
1923,2587.5947750546525
1924,15753.618553138243
1925,1113.4260318112265
1926,3826.4013066686375
1927,4133.566161269826
1928,3457.758873357743
1929,4485.462942398024
1930,3053.3173769232144
1931,3369.890843295938
1932,681.6812148411111
1933,958.5440195701898
1934,3921.4630092898146
1935,849.4777052919038
1936,8632.362309843122
1937,8594.68744400775
1938,607.7389763600556
1939,8179.271809869387
1940,2652.643391666159
1941,597.1202435302814
1942,3740.311767751378
1943,1690.8409182011978
1944,464.0494642417857
1945,901.0724294189176
1946,3406.0166806619945
1947,1115.067641630524
1948,1573.5646170638834
1949,15845.051915672746
1950,14344.199279979834
1951,732.795741335153
1952,1328.277214593869
1953,4732.990586701388
1954,3322.9446006907947
1955,785.250165967912
1956,4001.2212311068492
1957,859.5022106988839
1958,1130.953960438974
1959,13729.390374326795
1960,890.5011349830131
1961,641.6287398962152
1962,13920.853837568933
1963,746.2798794567591
1964,8126.548185401283
1965,4368.870422243866
1966,1156.2666592380524
1967,6841.105062880111
1968,4367.319646154073
1969,12872.42459526651
1970,1738.893897277103
1971,9809.341244513971
1972,4348.879787575761
1973,609.6256292943261
1974,4005.1714868114004
1975,1728.7203228545334
1976,11073.376559829487
1977,3426.8073297359174
1978,7355.920494036451
1979,3237.56199402894
1980,1532.949692309698
1981,8227.72370445774
1982,2998.861236655449
1983,8034.63222507837
1984,1087.4491689443014
1985,10885.246143818933
1986,3202.260346170008
1987,3602.079856598109
1988,2216.797257077009
1989,11522.401180388904
1990,10646.560133653418
1991,7593.059312145025
1992,496.2508465398337
1993,2404.5289820236735
1994,7110.584455532839
1995,8409.891007234493
1996,4061.3238738017258
1997,943.7235725055656
1998,8701.568078153834
1999,1603.022866030451
2000,1356.4472832206309
2001,11418.41379485081
2002,11247.50795082902
2003,8184.479265720398
2004,10736.168835293498
2005,666.8776244677357
2006,1015.1308413493862
2007,1361.5499789611945
2008,4512.373316011459
2009,1029.313903016865
2010,13866.17220953347
2011,4374.314015766748
2012,1056.669644023562
2013,7051.286480599066
2014,17496.453504431556
2015,10261.336711095719
2016,1149.916656018425
2017,5301.452233388994
2018,898.5430854631841
2019,13860.000299425743
2020,1306.3486160976352
2021,16613.320392759757
2022,1075.0409750275278
2023,4065.8243529764677
2024,2734.865402489343
2025,2789.3091440991902
2026,1023.829799547712
2027,719.3424317698522
2028,856.7268605538443
2029,426.2038646659015
2030,12529.882922044602
2031,12112.703185986556
2032,2989.6468281683547
2033,9902.430669268484
2034,867.465809138442
2035,825.0895354567357
2036,818.4863573439835
2037,7986.754637847065
2038,11305.923258184466
2039,751.6501194218523
2040,2163.1617918694
2041,1596.4522744330177
2042,9351.837282158003
2043,6032.49012451286
2044,1967.0633871288896
2045,627.7816288813451
2046,690.3939184899017
2047,2444.8113633793864
2048,4487.521415560017
2049,1052.6457840112957
2050,484.775131875544
2051,857.3581139420546
2052,5566.752119221115
2053,1113.5108014334774
2054,15310.922803752135
2055,2131.7592141961104
2056,1336.4827235460527
2057,2531.867143957186
2058,1853.1015582432904
2059,620.9063555552896
2060,8917.939595348867
2061,1547.9101242771826
2062,2710.8821718961603
2063,9068.260707872316
2064,10091.980938254268
2065,7301.578868927099
2066,1996.8303121530223
2067,9507.236131182408
2068,1463.1614879734962
2069,872.4413796660414
2070,672.0546681041119
2071,3934.722850362748
2072,10243.550287460297
2073,2121.6682644017146
2074,1184.8719060191843
2075,1576.6593826888848
2076,2035.8389701052406
2077,830.823825623034
2078,3985.0882956415235
2079,6005.980133673764
2080,3790.5374863662796
2081,478.5756082741315
2082,439.57434210138126
2083,3758.7258701640308
2084,538.3346879658102
2085,2239.051783261746
2086,2095.5274669898486
2087,8679.475366884986
2088,3116.2652167812594
2089,3092.968707270103
2090,4138.262371339771
2091,8276.545067960034
2092,2272.9209957805792
2093,625.5031165314826
2094,15491.74374661865
2095,1019.3198337955401
2096,3792.5939729047095
2097,8637.294565108545
2098,778.8742935757081
2099,1829.7969966712442
2100,3176.377998118043
2101,14573.322845877283
2102,502.47654256773893
2103,727.312550736416
2104,11143.378879697206
2105,2579.8170661365666
2106,976.5006459315402
2107,521.7286392030544
2108,15137.272204162962
2109,3090.4926091498573
2110,1627.6522788673956
2111,957.5774439768711
2112,1168.1423630712516
2113,4046.4678374214973
2114,737.695065988254
2115,604.9219655304971
2116,17240.6562732174
2117,8306.30887124462
2118,898.9546014122856
2119,2689.7637780672267
2120,3461.4963818524375
2121,7794.282344449953
2122,3352.2572372167265
2123,1402.778737063533
2124,3583.8101080761126
2125,668.5052613424663
2126,864.0528730793361
2127,7733.446532120959
2128,1260.0316988707027
2129,982.4453547946753
2130,2838.098459601149
2131,1430.4458695676012
2132,1367.1702514959336
2133,1401.997507631834
2134,952.3928188761661
2135,610.6635810780327
2136,14157.567581169282
2137,611.7565232640909
2138,1512.1063112281322
2139,3591.356752533263
2140,3544.7842860555565
2141,3680.967364132217
2142,1197.5912348677687
2143,2597.244138248022
2144,11458.67852195494
2145,807.5451970383774
2146,446.4384666495861
2147,6104.490178822539
2148,1369.1089780308753
2149,4176.213566394042
2150,1009.8945430581197
2151,3236.8191112210725
2152,846.0672165909696
2153,3577.691341196437
2154,1020.6286024910847
2155,6306.573653991073
2156,1090.893737197374
2157,944.1494437595746
2158,2445.561275555616
2159,857.3020369450536
2160,2748.5293823709094
2161,9483.793359329657
2162,3448.79480053625
2163,7941.897192711552
2164,3952.09105602876
2165,15681.018681578063
2166,4512.153395041358
2167,1067.4623455724097
2168,2949.868704368344
2169,2136.254624419443
2170,8376.868657090208
2171,1682.7093406036533
2172,4376.947124839923
2173,1830.9376652311676
2174,1787.5480928507375
2175,5594.825052755108
2176,12319.932717002906
2177,1019.4481065090288
2178,8356.393558725846
2179,4141.747410243479
2180,3782.059764681925
2181,11768.068532184127
2182,3724.352955604866
2183,13303.615569446783
2184,2152.9017535230823
2185,9431.00337253993
2186,2135.555272407372
2187,537.3324231292697
2188,2496.984172475337
2189,13054.31409878788
2190,433.4980848617353
2191,1016.1208901839746
2192,3832.594686262882
2193,494.6608122123376
2194,1380.309325910491
2195,783.7366877927917
2196,2076.765321838311
2197,1143.2521471875466
2198,8898.066682450304
2199,646.0511274260467
2200,9803.87893126852
2201,3264.023190186849
2202,2493.8037698405424
2203,4031.070686740396
2204,860.1011507721557
2205,9408.304118909575
2206,1998.0883443523503
2207,4945.682771789085
2208,2865.9374588661285
2209,5698.055479237038
2210,8495.961013157666
2211,15304.164639550476
2212,3571.1623700828513
2213,2502.0664151836477
2214,1088.0550757635951
2215,569.5372036774311
2216,2067.758005446273
2217,6943.019801724259
2218,4101.462573967352
2219,12172.440076279392
2220,888.5474727984122
2221,3382.1176708630637
2222,3765.441837307491
2223,614.7453341808488
2224,3187.7892148602614
2225,4101.75156238411
2226,5052.336853276248
2227,674.6891649149673
2228,1954.1726395251783
2229,2974.4850685361034
2230,4380.6894072254545
2231,8724.422514335367
2232,6232.179098119856
2233,522.7366688716249
2234,15085.963474717844
2235,1055.8135680788926
2236,914.1919492255795
2237,5613.942653050332
2238,432.7316871919463
2239,4650.104855742504
2240,7008.224579891459
2241,3672.602704586127
2242,530.618705107364
2243,2254.905181096603
2244,839.9296301511363
2245,3366.295884353069
2246,1410.915963197013
2247,7506.794495235825
2248,3082.0093148621586
2249,4073.0230082353005
2250,1764.3666974713647
2251,926.3713869431564
2252,9794.94641831677
2253,4703.167032676296
2254,7113.749904260096
2255,2331.8523292665127
2256,790.5829208700184
2257,5013.078424633619
2258,9878.236332380517
2259,6487.37197578268
2260,9193.148221612855
2261,3199.244345780798
2262,1078.272662918797
2263,531.0629091276445
2264,827.1040473118364
2265,9075.134604369412
2266,9777.214789154847
2267,4341.448032446372
2268,1731.6724456773404
2269,482.30764758901336
2270,9716.784503311954
2271,819.0919728492834
2272,764.2024332369951
2273,4103.984981050805
2274,1171.8912893952024
2275,2109.91055438431
2276,4340.424820397974
2277,747.6804184097994
2278,707.7427594085525
2279,474.18979356585385
2280,1579.843435209571
2281,4052.4109329658063
2282,3602.8853027550304
2283,10622.587079108915
2284,1143.4068769040252
2285,7997.365228995258
2286,1980.2793024752436
2287,1178.0578729427696
2288,1551.2609561960874
2289,4337.748427843605
2290,904.5103960986717
2291,4156.819323914752
2292,981.9748632406456
2293,7391.364842447959
2294,18058.648109130998
2295,2841.6057775905456
2296,2092.662079540428
2297,662.7495791262409
2298,543.4125974134145
2299,2566.996817883538
2300,3795.8538397332
2301,808.8213988476921
2302,10566.08543514235
2303,9765.068412026265
2304,1011.3487995204683
2305,763.1587994057884
2306,4279.498657404729
2307,11283.336275449376
2308,688.1790795912216
2309,1455.9237193796878
2310,745.5992404494261
2311,11383.03753090154
2312,2597.558454736053
2313,4278.994219037244
2314,2379.0068605279807
2315,10101.702798954724
2316,714.8682420750631
2317,8571.230762844078
2318,1589.337721937242
2319,4578.132826853612
2320,3515.259229354132
2321,1623.169256038423
2322,8993.821665952193
2323,6275.970353403026
2324,2070.278773428522
2325,917.7423875135634
2326,483.88608810554166
2327,3082.5593178731233
2328,549.2770619314438
2329,4517.866885437508
2330,739.8192070959326
2331,10207.443221773772
2332,3056.8051904300264
2333,2151.890654083828
2334,1320.5874728064646
2335,1189.905048116735
2336,687.8404076577947
2337,3476.0981567631015
2338,494.57767647695823
2339,596.5251064968445
2340,1271.9272123897113
2341,661.6806716994483
2342,926.330447425425
2343,2755.838940449977
2344,948.1390704973871
2345,1874.704816357851
2346,3526.1577804063118
2347,1106.4450755209289
2348,488.8930768154103
2349,6032.127739553147
2350,2216.041919451316
2351,1074.6471686587731
2352,819.5811348364513
2353,3223.4162411012035
2354,1555.051149160965
2355,777.1986260766943
2356,1450.8363483922633
2357,4370.813643923313
2358,16115.6181917877
2359,5063.298568501101
2360,3619.505824733976
2361,2181.127839932599
2362,1477.8407404934867
2363,9919.076211236039
2364,1419.7224541488793
2365,1550.4177850207261
2366,1932.7087655376988
2367,11816.732533371698
2368,522.6407884099112
2369,1730.8590918625991
2370,770.6856246658783
2371,2817.1806085690505
2372,3798.9578780123434
2373,905.7554270495743
2374,1121.292812828846
2375,2999.1807633737226
2376,11375.697065475408
2377,5434.076404213397
2378,926.1811032810613
2379,665.5467640624445
2380,3411.571870037432
2381,2041.9490407021062
2382,866.186520838821
2383,2369.5728751627403
2384,567.7317839999159
2385,576.6690621262456
2386,3581.593217522787
2387,2449.0449160212706
2388,944.6217871398015
2389,2262.019541828373
2390,5408.540887879729
2391,4059.6541555047197
2392,8440.107123723858
2393,12486.440229940963
2394,11850.49204060668
2395,3552.996706764356
2396,948.2916567754095
2397,648.1869902499654
2398,2947.736667606855
2399,1098.6669921050382
2400,891.9136940156122
2401,13070.794509964602
2402,4044.8452715004955
2403,13599.974292738429
2404,512.2111898302137
2405,12960.539782615591
2406,3692.252663838907
2407,950.5284872156511
2408,601.1732632112955
2409,1637.3045576606564
2410,2084.47737410518
2411,645.927688026495
2412,10293.865603051852
2413,528.9730355835867
2414,2540.2975702370118
2415,13602.544873344705
2416,1752.4213359324858
2417,3803.1302758153097
2418,537.5093577200711
2419,4755.566582635536
2420,1868.7772220890834
2421,11144.118408758795
2422,599.6606006146377
2423,950.096634644834
2424,601.00366968118
2425,3312.641053722574
2426,1596.7206657907338
2427,3117.966603987865
2428,4361.425895395959
2429,567.1026114215874
2430,1273.176431558207
2431,2541.0681137599286
2432,1175.409112052182
2433,5625.2152301249735
2434,775.931329455909
2435,2412.286725913268
2436,704.016747017105
2437,9274.504810224847
2438,2722.76798705144
2439,3579.0810330404915
2440,14449.77109424028
2441,4440.131123894098
2442,6252.012812712093
2443,2099.902708051297
2444,603.8671014101367
2445,1312.577129028069
2446,803.5121014175113
2447,1029.6960946150423
2448,10590.626567591124
2449,2397.063792575843
2450,3925.8071600419366
2451,2892.4368745867523
2452,4494.819261138946
2453,565.9345691168538
2454,14526.933280213927
2455,2432.5460429582718
2456,9908.535764621
2457,5911.19436375762
2458,3973.9930097828583
2459,940.5925204844481
2460,4587.662426595973
2461,1056.3873363589405
2462,5408.040018439449
2463,815.7818595515613
2464,7436.527688454009
2465,658.8458114174891
2466,3818.488786799065
2467,4261.461857371515
2468,8909.36275614692
2469,607.9073344864458
2470,3043.054050368157
2471,1108.2285624186168
2472,9511.528251664631
2473,2138.9806821705256
2474,3273.466767789281
2475,7545.994883273806
2476,826.9724004645275
2477,548.2122852136755
2478,615.9456379136628
2479,1073.6533743672887
2480,2565.1334229527693
2481,1748.2176234355288
2482,2970.7880496463877
2483,11743.159863359548
2484,524.3891083369858
2485,1098.6842176672726
2486,2241.8737114137725
2487,4538.869233546238
2488,2872.8846255394133
2489,4297.8651094420275
2490,3146.128562734579
2491,4148.830381912597
2492,981.8205706785094
2493,8717.122895721312
2494,5915.462740179679
2495,557.7579429939403
2496,412.3542971655786
2497,1040.1792991035943
2498,1915.010118811496
2499,662.2539388998684
2500,1143.6127431904197
2501,1889.1075647371515
2502,504.3346486308092
2503,3679.0410534671273
2504,1322.3508745591373
2505,8091.165598211893
2506,2988.5617023387376
2507,645.8173423166807
2508,16440.463257413976
2509,7912.136307882381
2510,570.5976132426666
2511,12759.037452925219
2512,3828.7992253895186
2513,927.2443353032063
2514,493.1862691353517
2515,1326.8183302280859
2516,12969.586907377989
2517,6960.8971461566
2518,550.4603160577341
2519,3150.313987322241
2520,452.95782874847794
2521,3884.837377111223
2522,4305.334870817592
2523,3438.070352035957
2524,450.5518007011117
2525,3484.41643315932
2526,578.6780525739521
2527,586.0332444511565
2528,1761.928432673167
2529,2613.2252840568867
2530,7662.81655314371
2531,426.51144126310635
2532,8319.550199802994
2533,4533.266887195259
2534,4420.442994251155
2535,723.6612315893356
2536,3566.4636709264037
2537,576.489114202792
2538,17391.508922639165
2539,10142.216543029499
2540,1207.1858466902731
2541,11398.864891577632
2542,2397.501476960824
2543,678.9034807771205
2544,1639.4795961736995
2545,8979.79288751137
2546,2370.313485224915
2547,2386.6672983960575
2548,967.7181156177419
2549,2821.752318154612
2550,1934.6494936009065
2551,832.5133162010152
2552,521.0652693496033
2553,1485.4367442958157
2554,3968.175176794037
2555,813.3602016744048
2556,10400.606391098623
2557,1133.2156607552652
2558,3829.7268832862037
2559,1132.7487629167636
2560,2593.6728944148526
2561,461.4342889955822
2562,715.5335356913533
2563,713.353015809465
2564,5009.492119175651
2565,1047.1825313763552
2566,3540.2314526149976
2567,645.9666228525821
2568,4111.089304359998
2569,747.4586614169709
2570,845.7455938219653
2571,2581.1118875705924
